key,fare_amount
2012-12-11 23:37:08.0000001,14.482077
2015-06-24 14:19:52.0000001,12.004717
2015-06-24 14:19:52.0000002,54.9252
2015-06-24 14:19:52.0000004,8.415094
2010-08-21 22:21:32.0000004,13.072641
2011-02-19 10:20:28.0000003,4.7801886
2011-02-19 10:20:28.0000002,10.512263
2011-02-19 10:20:28.0000001,6.7827363
2011-02-19 10:20:28.0000004,7.587736
2011-10-02 22:31:44.0000004,9.617925
2011-10-02 22:31:44.0000002,22.064243
2011-10-02 22:31:44.0000003,17.098112
2012-01-26 11:17:36.0000002,6.5066047
2012-05-06 23:37:24.0000002,21.820753
2012-05-06 23:37:24.0000001,23.558495
2013-06-12 20:03:36.0000001,8.2801895
2013-06-12 20:03:36.0000002,53.77812
2015-02-27 14:15:52.0000003,82.960464
2013-12-21 17:20:32.0000001,9.106604
2009-06-29 08:09:40.0000002,8.552831
2009-06-29 08:09:40.0000001,11.179244
2014-09-14 17:22:12.0000002,7.556604
2014-09-14 17:22:12.0000001,10.45283
2014-09-14 17:22:12.0000003,14.345566
2014-09-14 17:22:12.0000005,6.9009433
2014-08-20 14:37:56.0000001,16.625755
2011-07-20 16:34:48.0000001,5.2783012
2011-07-20 16:34:48.0000003,5.8273597
2009-10-05 10:11:32.0000001,7.356604
2009-10-05 10:11:32.0000002,13.081129
2011-02-16 08:44:04.0000001,14.400001
2011-02-16 08:44:04.0000007,8.425471
2011-02-16 08:44:04.0000004,10.249055
2011-02-16 08:44:04.0000003,5.372641
2011-02-16 08:44:04.0000002,5.840565
2011-02-16 08:44:04.0000006,17.152834
2011-02-16 08:44:04.0000005,6.1933975
2009-01-01 11:04:24.0000002,4.967925
2014-04-28 19:46:36.0000003,7.726415
2012-11-11 20:35:40.0000001,42.526417
2012-11-11 20:35:40.0000002,5.123585
2011-06-01 07:37:00.000000171,8.620755
2011-06-01 07:37:00.000000199,6.0113215
2011-06-01 07:37:00.00000032,5.0952826
2011-06-01 07:37:00.000000175,8.041511
2011-06-01 07:37:00.00000095,5.3707547
2011-06-01 07:37:00.000000106,4.966982
2011-06-01 07:37:00.00000090,9.15566
2011-06-01 07:37:00.000000169,14.875471
2011-06-01 07:37:00.0000007,5.4811325
2011-06-01 07:37:00.000000151,13.163208
2011-06-01 07:37:00.000000101,5.0839624
2011-06-01 07:37:00.00000099,8.510943
2011-06-01 07:37:00.00000084,4.8443403
2011-06-01 07:37:00.00000083,5.3424525
2011-06-01 07:37:00.00000043,6.1801896
2011-06-01 07:37:00.00000029,5.2801886
2011-06-01 07:37:00.000000132,18.20849
2011-06-01 07:37:00.000000208,6.0405664
2011-06-01 07:37:00.000000221,5.5999994
2011-06-01 07:37:00.000000131,4.823585
2011-06-01 07:37:00.000000220,6.701887
2011-06-01 07:37:00.000000207,8.190565
2011-06-01 07:37:00.000000205,4.9830184
2011-06-01 07:37:00.000000180,6.7584906
2011-06-01 07:37:00.000000103,10.41698
2011-06-01 07:37:00.00000098,32.60019
2011-06-01 07:37:00.000000189,6.616037
2011-06-01 07:37:00.000000165,5.7745285
2011-06-01 07:37:00.000000184,37.352825
2011-06-01 07:37:00.00000092,5.651603
2011-06-01 07:37:00.00000020,9.373585
2011-06-01 07:37:00.000000105,6.857547
2011-06-01 07:37:00.00000088,9.332075
2011-06-01 07:37:00.000000122,6.529246
2011-06-01 07:37:00.000000219,11.668869
2011-06-01 07:37:00.000000222,7.439623
2011-06-01 07:37:00.00000049,7.5471697
2011-06-01 07:37:00.000000114,4.801887
2011-06-01 07:37:00.000000181,5.5698113
2011-06-01 07:37:00.000000144,52.773586
2011-06-01 07:37:00.000000155,7.4452825
2011-06-01 07:37:00.000000118,5.7811317
2011-06-01 07:37:00.000000142,5.417925
2011-06-01 07:37:00.000000223,6.801886
2011-06-01 07:37:00.00000057,6.4103775
2011-06-01 07:37:00.000000168,5.166038
2011-06-01 07:37:00.000000226,6.3735843
2011-06-01 07:37:00.000000177,11.52736
2011-06-01 07:37:00.000000185,30.28349
2011-06-01 07:37:00.000000178,12.590567
2011-06-01 07:37:00.000000140,8.409434
2011-06-01 07:37:00.000000141,11.000942
2011-06-01 07:37:00.00000045,8.770755
2011-06-01 07:37:00.00000086,7.284907
2011-06-01 07:37:00.000000145,6.6867924
2011-06-01 07:37:00.00000037,7.8745294
2011-06-01 07:37:00.00000094,6.292452
2011-06-01 07:37:00.00000082,6.412264
2011-06-01 07:37:00.000000179,8.5582075
2011-06-01 07:37:00.000000197,5.6933975
2011-06-01 07:37:00.000000154,12.433021
2011-06-01 07:37:00.00000019,9.177359
2011-06-01 07:37:00.00000075,5.923585
2011-06-01 07:37:00.000000110,12.8217
2011-06-01 07:37:00.00000078,5.771699
2011-06-01 07:37:00.000000146,6.8412256
2011-06-01 07:37:00.000000143,8.826415
2011-06-01 07:37:00.000000227,11.400944
2011-06-01 07:37:00.00000070,5.0849056
2011-06-01 07:37:00.000000176,8.141509
2011-06-01 07:37:00.000000217,8.057547
2011-06-01 07:37:00.00000026,6.3273582
2011-06-01 07:37:00.000000209,7.992453
2011-06-01 07:37:00.000000183,8.010377
2011-06-01 07:37:00.000000210,5.270755
2011-06-01 07:37:00.00000060,9.233963
2011-06-01 07:37:00.000000174,6.293396
2011-06-01 07:37:00.000000203,9.300943
2011-06-01 07:37:00.000000139,6.628301
2011-06-01 07:37:00.000000162,8.192452
2011-06-01 07:37:00.000000125,6.6349053
2011-06-01 07:37:00.000000198,9.434906
2011-06-01 07:37:00.00000055,11.161321
2011-06-01 07:37:00.00000016,6.317924
2011-06-01 07:37:00.00000027,7.514151
2011-06-01 07:37:00.00000053,18.828302
2011-06-01 07:37:00.000000201,32.67717
2011-06-01 07:37:00.000000138,5.2094336
2011-06-01 07:37:00.00000077,5.132075
2011-06-01 07:37:00.00000022,8.56415
2011-06-01 07:37:00.000000182,9.8122635
2011-06-01 07:37:00.000000163,8.234905
2011-06-01 07:37:00.000000204,8.99434
2011-06-01 07:37:00.000000137,8.1330185
2011-06-01 07:37:00.000000152,6.7556605
2011-06-01 07:37:00.00000048,6.7792463
2011-06-01 07:37:00.00000025,7.5575457
2011-06-01 07:37:00.000000100,14.281134
2011-06-01 07:37:00.00000015,5.0613203
2011-06-01 07:37:00.00000097,17.59151
2011-06-01 07:37:00.000000127,8.316038
2011-06-01 07:37:00.000000170,5.399058
2011-06-01 07:37:00.00000091,13.463207
2011-06-01 07:37:00.000000109,7.6943398
2011-06-01 07:37:00.00000028,9.513207
2011-06-01 07:37:00.000000129,19.97736
2011-06-01 07:37:00.000000158,5.189623
2011-06-01 07:37:00.0000005,6.050378
2011-06-01 07:37:00.00000034,8.074529
2011-06-01 07:37:00.000000107,7.783019
2011-06-01 07:37:00.00000036,5.415095
2011-06-01 07:37:00.00000046,7.539623
2011-06-01 07:37:00.000000108,5.1075478
2011-06-01 07:37:00.0000008,7.579244
2011-06-01 07:37:00.000000212,4.705661
2011-06-01 07:37:00.00000068,7.4839635
2011-06-01 07:37:00.00000065,5.9506593
2011-06-01 07:37:00.000000116,5.099055
2011-06-01 07:37:00.000000196,7.49434
2011-06-01 07:37:00.000000172,8.812264
2011-06-01 07:37:00.00000059,12.21698
2011-06-01 07:37:00.000000167,4.8113203
2011-06-01 07:37:00.00000058,6.684906
2011-06-01 07:37:00.00000061,4.692453
2011-06-01 07:37:00.000000156,14.3660345
2011-06-01 07:37:00.000000128,7.64717
2011-06-01 07:37:00.00000079,5.4367924
2011-06-01 07:37:00.000000206,8.828303
2011-06-01 07:37:00.00000069,6.6330194
2011-06-01 07:37:00.000000190,6.418868
2011-06-01 07:37:00.000000112,6.3584895
2011-06-01 07:37:00.000000104,5.217924
2011-06-01 07:37:00.000000194,5.5688677
2011-06-01 07:37:00.0000002,5.0698123
2011-06-01 07:37:00.00000044,6.0733023
2011-06-01 07:37:00.00000010,8.610377
2011-06-01 07:37:00.000000157,18.096228
2011-06-01 07:37:00.000000147,6.478302
2011-06-01 07:37:00.000000120,5.396226
2011-06-01 07:37:00.000000149,9.66981
2011-06-01 07:37:00.000000119,8.562264
2011-06-01 07:37:00.00000023,5.553773
2011-06-01 07:37:00.00000017,9.357548
2011-06-01 07:37:00.00000038,16.923582
2011-06-01 07:37:00.000000113,8.686793
2011-06-01 07:37:00.000000211,7.7367935
2011-06-01 07:37:00.00000051,7.77453
2011-06-01 07:37:00.00000054,6.9735847
2011-06-01 07:37:00.000000186,9.184907
2009-02-16 03:13:40.0000001,6.6849065
2010-08-27 18:45:00.000000234,5.7556596
2010-08-27 18:45:00.00000057,6.8679247
2010-08-27 18:45:00.00000039,10.743396
2010-08-27 18:45:00.000000161,7.3150945
2010-08-27 18:45:00.000000220,9.864151
2010-08-27 18:45:00.00000028,7.9283013
2010-08-27 18:45:00.00000014,14.875473
2010-08-27 18:45:00.000000226,13.37264
2010-08-27 18:45:00.000000175,6.5320764
2010-08-27 18:45:00.00000040,19.999998
2010-08-27 18:45:00.000000144,15.171699
2010-08-27 18:45:00.00000085,9.31132
2010-08-27 18:45:00.000000194,10.941227
2010-08-27 18:45:00.00000094,8.505661
2010-08-27 18:45:00.000000141,15.816036
2010-08-27 18:45:00.00000067,5.060377
2010-08-27 18:45:00.000000231,5.7962265
2010-08-27 18:45:00.000000214,38.95472
2010-08-27 18:45:00.00000037,14.511323
2010-08-27 18:45:00.000000165,5.609434
2010-08-27 18:45:00.000000158,15.738207
2010-08-27 18:45:00.000000217,6.7981133
2010-08-27 18:45:00.00000090,14.392455
2010-08-27 18:45:00.000000142,8.666038
2010-08-27 18:45:00.0000004,6.9584913
2010-08-27 18:45:00.00000070,5.3669806
2010-08-27 18:45:00.000000202,7.543397
2010-08-27 18:45:00.000000177,7.4150934
2010-08-27 18:45:00.00000084,11.822642
2010-08-27 18:45:00.000000209,9.950943
2010-08-27 18:45:00.000000184,33.25123
2010-08-27 18:45:00.000000173,8.209434
2010-08-27 18:45:00.00000029,8.006981
2010-08-27 18:45:00.00000025,6.7383013
2010-08-27 18:45:00.00000012,5.74151
2010-08-27 18:45:00.00000010,5.24151
2010-08-27 18:45:00.000000136,7.8056593
2010-08-27 18:45:00.00000073,10.456604
2010-08-27 18:45:00.000000124,6.181131
2010-08-27 18:45:00.000000125,5.7320757
2010-08-27 18:45:00.000000169,5.703774
2010-08-27 18:45:00.000000208,4.8773584
2010-08-27 18:45:00.000000152,5.756603
2010-08-27 18:45:00.000000196,5.956038
2010-08-27 18:45:00.0000005,11.217924
2010-08-27 18:45:00.00000077,6.15283
2010-08-27 18:45:00.000000123,6.1698112
2010-08-27 18:45:00.00000046,9.450943
2010-08-27 18:45:00.00000033,6.958491
2010-08-27 18:45:00.000000166,11.724528
2010-08-27 18:45:00.000000190,5.842452
2010-08-27 18:45:00.00000043,6.8245296
2010-08-27 18:45:00.00000081,6.116039
2010-08-27 18:45:00.00000034,8.428302
2010-08-27 18:45:00.00000089,16.881134
2010-08-27 18:45:00.000000189,5.8283014
2010-08-27 18:45:00.00000078,7.6528316
2010-08-27 18:45:00.00000053,8.55849
2010-08-27 18:45:00.000000188,7.350943
2010-08-27 18:45:00.00000071,6.7283015
2010-08-27 18:45:00.00000097,17.1717
2010-08-27 18:45:00.00000031,5.764151
2010-08-27 18:45:00.000000101,12.460378
2010-08-27 18:45:00.000000140,6.751509
2010-08-27 18:45:00.00000054,28.35434
2010-08-27 18:45:00.0000006,8.633963
2010-08-27 18:45:00.00000011,7.2679253
2010-08-27 18:45:00.00000055,6.569811
2010-08-27 18:45:00.000000160,9.245281
2010-08-27 18:45:00.00000024,9.828302
2010-08-27 18:45:00.000000106,6.4572644
2010-08-27 18:45:00.000000131,6.1641507
2010-08-27 18:45:00.00000087,11.662264
2010-08-27 18:45:00.000000110,10.730189
2010-08-27 18:45:00.000000197,13.126416
2010-08-27 18:45:00.00000066,8.271698
2010-08-27 18:45:00.000000205,9.994341
2010-08-27 18:45:00.00000086,5.3355656
2010-08-27 18:45:00.000000207,6.9735847
2010-08-27 18:45:00.00000068,13.390564
2010-08-27 18:45:00.00000050,5.9402833
2010-08-27 18:45:00.00000045,19.927357
2010-08-27 18:45:00.00000093,4.9886785
2010-08-27 18:45:00.00000061,11.869811
2010-08-27 18:45:00.00000022,6.432736
2010-08-27 18:45:00.00000018,6.5566044
2010-08-27 18:45:00.000000192,8.624529
2010-08-27 18:45:00.000000148,5.3905663
2010-08-27 18:45:00.000000195,5.4735847
2010-08-27 18:45:00.000000155,4.6009445
2010-08-27 18:45:00.000000129,7.941509
2010-08-27 18:45:00.000000133,6.2452836
2010-08-27 18:45:00.00000063,10.828302
2010-08-27 18:45:00.00000076,6.728962
2010-08-27 18:45:00.000000204,11.374529
2010-08-27 18:45:00.000000179,4.7471695
2010-08-27 18:45:00.000000219,16.985
2010-08-27 18:45:00.000000107,6.9327354
2010-08-27 18:45:00.000000153,8.715093
2010-08-27 18:45:00.00000026,11.673586
2010-08-27 18:45:00.000000198,7.0679255
2010-08-27 18:45:00.00000016,9.31132
2010-08-27 18:45:00.00000060,7.5207543
2010-08-27 18:45:00.00000017,26.731604
2010-08-27 18:45:00.000000109,13.222641
2010-08-27 18:45:00.000000227,10.637735
2010-08-27 18:45:00.000000181,5.373585
2010-08-27 18:45:00.000000191,6.7056603
2010-08-27 18:45:00.000000228,5.4999995
2010-08-27 18:45:00.00000069,11.83585
2010-08-27 18:45:00.000000113,9.213209
2010-08-27 18:45:00.00000049,7.432077
2010-08-27 18:45:00.000000103,6.3679233
2010-08-27 18:45:00.0000003,5.9160385
2010-08-27 18:45:00.0000008,8.041509
2010-08-27 18:45:00.000000134,5.14151
2010-08-27 18:45:00.000000183,21.372644
2010-08-27 18:45:00.00000013,14.023302
2010-08-27 18:45:00.000000235,6.181132
2010-08-27 18:45:00.00000038,9.164151
2010-08-27 18:45:00.00000030,16.281137
2010-08-27 18:45:00.000000203,7.3457537
2010-08-27 18:45:00.000000182,9.358492
2010-08-27 18:45:00.000000230,7.8283014
2010-08-27 18:45:00.00000065,7.273585
2011-02-12 00:43:24.0000003,12.495283
2011-02-12 00:43:24.0000001,5.080189
2014-05-07 06:50:20.0000002,5.485849
2014-05-07 06:50:20.0000001,6.9292455
2014-05-07 06:50:20.0000003,8.207547
2011-04-27 20:59:24.0000002,9.158491
2011-04-27 20:59:24.0000003,11.586793
2011-04-27 20:59:24.0000004,5.4349055
2011-04-27 20:59:24.0000001,6.8311324
2011-04-27 20:59:24.0000005,6.092452
2010-08-14 02:13:00.00000069,7.254717
2010-08-14 02:13:00.00000049,7.604434
2010-08-14 02:13:00.00000059,5.765095
2010-08-14 02:13:00.00000075,14.572642
2010-08-14 02:13:00.00000020,6.7669816
2010-08-14 02:13:00.000000102,14.1386795
2010-08-14 02:13:00.00000060,5.3245277
2010-08-14 02:13:00.00000033,16.38396
2010-08-14 02:13:00.000000166,11.123586
2010-08-14 02:13:00.000000111,7.9780183
2010-08-14 02:13:00.00000056,9.299058
2010-08-14 02:13:00.00000044,7.5047164
2010-08-14 02:13:00.000000132,6.075473
2010-08-14 02:13:00.00000073,5.426416
2010-08-14 02:13:00.00000043,8.230189
2010-08-14 02:13:00.00000085,10.620755
2010-08-14 02:13:00.000000108,16.837738
2010-08-14 02:13:00.00000028,12.7283
2010-08-14 02:13:00.00000076,5.5641503
2010-08-14 02:13:00.00000066,30.613966
2010-08-14 02:13:00.00000080,22.91443
2010-08-14 02:13:00.000000149,8.599998
2010-08-14 02:13:00.00000054,11.545284
2010-08-14 02:13:00.000000130,10.641509
2010-08-14 02:13:00.00000032,7.224529
2010-08-14 02:13:00.000000158,6.3886795
2010-08-14 02:13:00.000000171,12.6113205
2010-08-14 02:13:00.00000092,5.674528
2010-08-14 02:13:00.000000155,6.8849063
2010-08-14 02:13:00.000000116,7.295283
2010-08-14 02:13:00.000000109,13.789622
2010-08-14 02:13:00.00000030,7.7877355
2010-08-14 02:13:00.00000015,12.625468
2010-08-14 02:13:00.000000133,6.1943398
2010-08-14 02:13:00.00000072,8.06132
2010-08-14 02:13:00.00000052,10.628303
2010-08-14 02:13:00.000000170,14.304719
2010-08-14 02:13:00.0000007,7.066037
2010-08-14 02:13:00.000000165,8.105661
2010-08-14 02:13:00.00000026,11.7758465
2010-08-14 02:13:00.000000148,5.318868
2010-08-14 02:13:00.00000034,11.364152
2010-08-14 02:13:00.00000022,20.69811
2010-08-14 02:13:00.000000100,5.6160383
2010-08-14 02:13:00.000000160,6.4207535
2010-08-14 02:13:00.0000009,16.154716
2010-08-14 02:13:00.00000038,9.670754
2010-08-14 02:13:00.0000001,8.887736
2010-08-14 02:13:00.00000078,6.9367924
2010-08-14 02:13:00.000000134,8.621132
2010-08-14 02:13:00.00000077,19.11698
2010-08-14 02:13:00.000000168,7.393868
2010-08-14 02:13:00.000000161,7.912263
2010-08-14 02:13:00.000000122,6.103774
2010-08-14 02:13:00.00000035,5.7490563
2010-08-14 02:13:00.000000110,6.7716985
2010-08-14 02:13:00.000000146,9.812266
2010-08-14 02:13:00.00000010,11.888679
2010-08-14 02:13:00.000000141,4.9113207
2010-08-14 02:13:00.00000087,17.559433
2010-08-14 02:13:00.000000137,6.1716976
2010-08-14 02:13:00.00000064,7.050945
2010-08-14 02:13:00.00000084,7.1915097
2010-08-14 02:13:00.000000139,8.228301
2010-08-14 02:13:00.00000089,31.382175
2010-08-14 02:13:00.000000140,45.485943
2010-08-14 02:13:00.00000012,8.643395
2010-08-14 02:13:00.00000025,5.796226
2010-08-14 02:13:00.00000070,5.3349056
2010-08-14 02:13:00.0000004,11.811037
2010-08-14 02:13:00.00000090,14.204434
2010-08-14 02:13:00.000000101,13.931131
2010-08-14 02:13:00.00000017,5.9188685
2010-08-14 02:13:00.00000055,6.050943
2010-08-14 02:13:00.00000014,10.61981
2010-08-14 02:13:00.000000142,13.225471
2010-08-14 02:13:00.00000021,9.777357
2010-08-14 02:13:00.00000047,14.300942
2010-08-14 02:13:00.00000083,6.05066
2010-08-14 02:13:00.000000162,7.164151
2015-04-16 22:32:48.0000006,11.537736
2015-04-16 22:32:48.0000001,5.804717
2015-04-16 22:32:48.0000004,6.6415095
2015-04-16 22:32:48.0000002,14.334906
2015-04-16 22:32:48.0000005,7.726415
2013-03-15 11:57:04.0000002,6.585849
2013-03-15 11:57:04.0000001,8.100001
2014-11-16 08:47:12.0000002,12.319812
2014-11-16 08:47:12.0000001,6.216981
2013-02-20 16:10:28.0000001,8.3333025
2011-07-03 00:36:04.0000001,6.2764163
2014-03-25 23:47:00.00000074,6.6783023
2014-03-25 23:47:00.00000088,8.599056
2014-03-25 23:47:00.000000100,6.65566
2014-03-25 23:47:00.00000094,6.1084905
2014-03-25 23:47:00.00000059,10.414151
2014-03-25 23:47:00.00000066,8.190565
2014-03-25 23:47:00.00000016,5.735849
2014-03-25 23:47:00.0000003,13.371981
2014-03-25 23:47:00.00000080,5.3018866
2014-03-25 23:47:00.00000048,41.979343
2014-03-25 23:47:00.00000058,9.863208
2014-03-25 23:47:00.00000070,32.45566
2014-03-25 23:47:00.00000046,12.705943
2014-03-25 23:47:00.00000053,6.1367927
2014-03-25 23:47:00.00000029,5.703774
2014-03-25 23:47:00.00000087,7.8915095
2014-03-25 23:47:00.000000126,8.287736
2014-03-25 23:47:00.00000024,9.316038
2014-03-25 23:47:00.0000007,12.95283
2014-03-25 23:47:00.00000071,15.980471
2014-03-25 23:47:00.0000008,7.2009435
2014-03-25 23:47:00.00000049,27.910664
2014-03-25 23:47:00.00000090,24.464153
2014-03-25 23:47:00.00000089,23.196415
2014-03-25 23:47:00.000000117,5.8537736
2014-03-25 23:47:00.00000043,8.905661
2014-03-25 23:47:00.00000032,7.6839623
2014-03-25 23:47:00.00000081,6.575472
2014-03-25 23:47:00.00000023,6.7059436
2014-03-25 23:47:00.00000099,33.818024
2014-03-25 23:47:00.00000077,5.293396
2014-03-25 23:47:00.00000065,5.811321
2014-03-25 23:47:00.000000111,18.065
2014-03-25 23:47:00.000000118,23.782356
2014-03-25 23:47:00.00000038,8.8
2014-03-25 23:47:00.000000110,6.4009433
2014-03-25 23:47:00.00000014,12.081132
2014-03-25 23:47:00.00000086,29.496225
2014-03-25 23:47:00.00000097,6.981132
2014-03-25 23:47:00.00000092,17.047451
2014-03-25 23:47:00.000000140,9.477359
2014-03-25 23:47:00.000000123,21.101227
2014-03-25 23:47:00.000000131,6.188679
2014-03-25 23:47:00.00000033,15.049056
2014-03-25 23:47:00.00000015,6.3301888
2014-03-25 23:47:00.000000125,20.14717
2014-03-25 23:47:00.00000061,18.954716
2014-03-25 23:47:00.00000027,10.8075485
2014-03-25 23:47:00.000000101,27.80594
2014-03-25 23:47:00.000000136,7.962264
2014-03-25 23:47:00.000000133,5.6273584
2014-03-25 23:47:00.0000006,24.544338
2014-03-25 23:47:00.00000047,9.900944
2014-03-25 23:47:00.00000056,8.608491
2014-03-25 23:47:00.0000001,5.268868
2014-03-25 23:47:00.00000045,6.5533967
2014-03-25 23:47:00.00000073,7.09434
2014-03-25 23:47:00.00000030,15.750001
2014-03-25 23:47:00.00000010,24.182735
2014-03-25 23:47:00.00000072,10.354716
2014-03-25 23:47:00.0000009,14.993398
2014-03-25 23:47:00.00000082,9.066038
2014-03-25 23:47:00.00000017,6.4481134
2014-03-25 23:47:00.00000050,9.979246
2014-03-25 23:47:00.000000121,8.75
2014-03-25 23:47:00.000000109,19.345284
2014-03-25 23:47:00.00000018,5.6603775
2014-03-25 23:47:00.00000078,6.6509433
2014-03-25 23:47:00.00000025,5.8207545
2014-03-25 23:47:00.00000044,6.144623
2014-03-25 23:47:00.0000005,5.306604
2014-03-25 23:47:00.00000062,6.6566033
2014-03-25 23:47:00.000000130,38.77887
2014-03-25 23:47:00.00000037,9.462264
2014-03-25 23:47:00.000000114,12.400472
2014-03-25 23:47:00.0000002,25.9367
2014-03-25 23:47:00.000000103,32.60198
2014-03-25 23:47:00.000000106,12.668868
2014-03-25 23:47:00.00000095,9.984906
2014-03-25 23:47:00.000000113,22.584436
2014-03-25 23:47:00.0000004,16.060377
2014-03-25 23:47:00.00000041,14.617548
2014-03-25 23:47:00.00000079,16.269812
2011-06-21 13:19:20.0000001,8.5462265
2011-06-21 13:19:20.0000003,6.5622635
2011-06-21 13:19:20.0000002,10.333964
2013-01-02 20:53:44.0000001,5.5216975
2013-01-02 20:53:44.0000002,6.0377364
2009-10-07 08:16:24.0000001,11.598115
2012-08-25 22:18:36.0000003,12.089622
2012-08-25 22:18:36.0000004,10.729246
2012-08-25 22:18:36.0000001,7.198114
2012-08-25 22:18:36.0000002,8.853773
2015-06-05 08:38:56.0000005,9.292453
2015-06-05 08:38:56.0000007,9.721698
2015-06-05 08:38:56.0000006,6.759811
2015-06-05 08:38:56.0000004,23.82764
2015-06-05 08:38:56.0000001,37.402267
2015-06-05 08:38:56.0000002,17.136793
2013-02-26 11:10:24.0000002,8.204717
2013-02-26 11:10:24.0000001,35.600098
2014-04-29 00:02:40.0000001,8.206604
2014-04-29 00:02:40.0000002,15.696793
2014-04-29 00:02:40.0000003,13.840566
2010-08-06 20:27:12.0000002,11.583963
2010-08-06 20:27:12.0000005,9.61981
2010-08-06 20:27:12.0000004,5.1754713
2010-08-06 20:27:12.0000001,9.713208
2012-06-07 00:25:40.0000001,7.7113204
2012-06-07 00:25:40.0000002,18.052832
2011-09-24 07:42:32.0000001,6.032076
2011-09-28 10:58:48.0000002,7.0735855
2011-09-28 10:58:48.0000001,5.6547174
2011-09-28 10:58:48.0000005,6.016981
2011-09-28 10:58:48.0000004,12.644339
2011-09-28 10:58:48.0000003,28.222263
2011-09-28 10:58:48.0000006,9.871698
2009-11-01 05:04:12.0000001,6.49151
2009-11-01 05:04:12.0000002,12.390564
2014-04-23 22:54:12.0000002,6.2528305
2014-04-23 22:54:12.0000001,23.655098
2014-04-23 22:54:12.0000004,28.501698
2014-04-23 22:54:12.0000003,11.22415
2014-04-23 22:54:12.0000005,5.715094
