key,fare_amount
2015-06-24 14:19:52.0000002,56.62577
2015-06-24 14:19:52.0000004,8.6033535
2010-08-21 22:21:32.0000004,13.415975
2011-02-19 10:20:28.0000003,4.4637046
2011-02-19 10:20:28.0000002,10.702826
2011-02-19 10:20:28.0000001,6.3751893
2011-02-19 10:20:28.0000004,7.5565352
2011-10-02 22:31:44.0000004,10.13307
2011-10-02 22:31:44.0000002,20.83992
2011-10-02 22:31:44.0000003,16.065681
2012-01-26 11:17:36.0000002,5.486548
2012-05-06 23:37:24.0000002,20.29718
2012-05-06 23:37:24.0000001,23.071861
2013-06-12 20:03:36.0000001,8.049483
2013-06-12 20:03:36.0000002,55.339245
2015-02-27 14:15:52.0000003,85.65947
2013-12-21 17:20:32.0000001,10.166216
2009-06-29 08:09:40.0000002,9.728658
2009-06-29 08:09:40.0000001,11.952408
2014-09-14 17:22:12.0000002,6.8693433
2014-09-14 17:22:12.0000001,10.670351
2014-09-14 17:22:12.0000003,15.528058
2014-09-14 17:22:12.0000005,7.032568
2014-08-20 14:37:56.0000001,15.7813015
2011-07-20 16:34:48.0000001,4.7930007
2011-07-20 16:34:48.0000003,6.2809343
2009-10-05 10:11:32.0000001,7.523219
2009-10-05 10:11:32.0000002,13.829529
2011-02-16 08:44:04.0000001,14.25318
2011-02-16 08:44:04.0000007,9.151287
2011-02-16 08:44:04.0000004,9.682515
2011-02-16 08:44:04.0000003,5.568076
2011-02-16 08:44:04.0000002,5.071074
2011-02-16 08:44:04.0000006,17.903862
2011-02-16 08:44:04.0000005,6.7664165
2009-01-01 11:04:24.0000002,5.22252
2014-04-28 19:46:36.0000003,7.946124
2012-11-11 20:35:40.0000001,39.864697
2012-11-11 20:35:40.0000002,18.968035
2011-06-01 07:37:00.000000171,9.057507
2011-06-01 07:37:00.000000199,6.8138475
2011-06-01 07:37:00.00000032,5.144148
2011-06-01 07:37:00.000000175,9.007724
2011-06-01 07:37:00.00000095,5.42638
2011-06-01 07:37:00.000000106,5.4505854
2011-06-01 07:37:00.00000090,9.790102
2011-06-01 07:37:00.000000169,16.045897
2011-06-01 07:37:00.0000007,5.275605
2011-06-01 07:37:00.000000151,13.58355
2011-06-01 07:37:00.000000101,5.0380635
2011-06-01 07:37:00.00000099,31.978657
2011-06-01 07:37:00.00000084,4.8619657
2011-06-01 07:37:00.00000083,4.8249054
2011-06-01 07:37:00.00000043,6.4780264
2011-06-01 07:37:00.00000029,5.485631
2011-06-01 07:37:00.000000132,18.407524
2011-06-01 07:37:00.000000208,6.6191964
2011-06-01 07:37:00.000000221,5.1796007
2011-06-01 07:37:00.000000131,5.2909746
2011-06-01 07:37:00.000000220,6.993346
2011-06-01 07:37:00.000000207,7.810618
2011-06-01 07:37:00.000000205,4.4811025
2011-06-01 07:37:00.000000180,6.720471
2011-06-01 07:37:00.000000103,10.000385
2011-06-01 07:37:00.00000098,30.455557
2011-06-01 07:37:00.000000189,6.8323193
2011-06-01 07:37:00.000000165,4.950831
2011-06-01 07:37:00.000000184,34.075882
2011-06-01 07:37:00.00000092,5.608851
2011-06-01 07:37:00.00000020,10.151675
2011-06-01 07:37:00.000000105,7.3952017
2011-06-01 07:37:00.00000088,9.723195
2011-06-01 07:37:00.000000122,7.138588
2011-06-01 07:37:00.000000219,12.045188
2011-06-01 07:37:00.000000222,7.7713766
2011-06-01 07:37:00.00000049,7.420374
2011-06-01 07:37:00.000000114,4.585731
2011-06-01 07:37:00.000000181,5.8065524
2011-06-01 07:37:00.000000144,50.286057
2011-06-01 07:37:00.000000155,7.551656
2011-06-01 07:37:00.000000118,5.9791226
2011-06-01 07:37:00.000000142,5.5239573
2011-06-01 07:37:00.000000223,6.967737
2011-06-01 07:37:00.00000057,6.462669
2011-06-01 07:37:00.000000168,4.71319
2011-06-01 07:37:00.000000226,7.583166
2011-06-01 07:37:00.000000177,11.35196
2011-06-01 07:37:00.000000185,29.349964
2011-06-01 07:37:00.000000178,12.633944
2011-06-01 07:37:00.000000140,8.262068
2011-06-01 07:37:00.000000141,11.043476
2011-06-01 07:37:00.00000045,8.427892
2011-06-01 07:37:00.00000086,7.258598
2011-06-01 07:37:00.000000145,6.790187
2011-06-01 07:37:00.00000037,8.318486
2011-06-01 07:37:00.00000094,6.6978893
2011-06-01 07:37:00.00000082,5.260794
2011-06-01 07:37:00.000000179,9.333231
2011-06-01 07:37:00.000000197,5.8255997
2011-06-01 07:37:00.000000154,12.116772
2011-06-01 07:37:00.00000019,9.227542
2011-06-01 07:37:00.00000075,5.957378
2011-06-01 07:37:00.000000110,13.001116
2011-06-01 07:37:00.00000078,5.1264205
2011-06-01 07:37:00.000000146,7.188443
2011-06-01 07:37:00.000000143,8.905566
2011-06-01 07:37:00.000000227,11.607349
2011-06-01 07:37:00.00000070,4.760245
2011-06-01 07:37:00.000000176,7.252747
2011-06-01 07:37:00.000000217,8.534861
2011-06-01 07:37:00.00000026,6.375833
2011-06-01 07:37:00.000000209,7.489608
2011-06-01 07:37:00.000000183,8.067526
2011-06-01 07:37:00.000000210,5.836345
2011-06-01 07:37:00.00000060,9.449304
2011-06-01 07:37:00.000000174,6.7021527
2011-06-01 07:37:00.000000203,9.564998
2011-06-01 07:37:00.000000139,6.684571
2011-06-01 07:37:00.000000162,8.484576
2011-06-01 07:37:00.000000125,6.9378753
2011-06-01 07:37:00.000000198,9.540006
2011-06-01 07:37:00.00000055,11.593411
2011-06-01 07:37:00.00000016,6.760199
2011-06-01 07:37:00.00000027,7.6232696
2011-06-01 07:37:00.00000053,18.144482
2011-06-01 07:37:00.000000201,33.5178
2011-06-01 07:37:00.000000138,5.2413573
2011-06-01 07:37:00.00000077,4.3986893
2011-06-01 07:37:00.00000022,8.724829
2011-06-01 07:37:00.000000182,9.882767
2011-06-01 07:37:00.000000163,7.487229
2011-06-01 07:37:00.000000204,9.0689535
2011-06-01 07:37:00.000000137,8.552897
2011-06-01 07:37:00.000000152,7.5886846
2011-06-01 07:37:00.00000048,7.4924526
2011-06-01 07:37:00.00000025,8.679052
2011-06-01 07:37:00.000000100,14.0464525
2011-06-01 07:37:00.00000015,4.773795
2011-06-01 07:37:00.00000097,16.43338
2011-06-01 07:37:00.000000127,8.777304
2011-06-01 07:37:00.000000170,5.7343116
2011-06-01 07:37:00.00000091,13.428708
2011-06-01 07:37:00.000000109,8.9667015
2011-06-01 07:37:00.00000028,9.182437
2011-06-01 07:37:00.000000129,19.927881
2011-06-01 07:37:00.000000158,4.5937405
2011-06-01 07:37:00.0000005,5.4130383
2011-06-01 07:37:00.00000034,8.328511
2011-06-01 07:37:00.000000107,7.50282
2011-06-01 07:37:00.00000036,5.873334
2011-06-01 07:37:00.00000046,7.7297983
2011-06-01 07:37:00.000000108,4.4839892
2011-06-01 07:37:00.0000008,8.332436
2011-06-01 07:37:00.000000212,14.075732
2011-06-01 07:37:00.00000068,7.1244745
2011-06-01 07:37:00.00000065,5.3167686
2011-06-01 07:37:00.000000116,4.6022077
2011-06-01 07:37:00.000000196,7.1716943
2011-06-01 07:37:00.000000172,8.756266
2011-06-01 07:37:00.00000059,12.361544
2011-06-01 07:37:00.000000167,4.3549385
2011-06-01 07:37:00.00000058,6.6494946
2011-06-01 07:37:00.00000061,4.549241
2011-06-01 07:37:00.000000156,14.574533
2011-06-01 07:37:00.000000128,8.259109
2011-06-01 07:37:00.00000079,5.433846
2011-06-01 07:37:00.000000206,8.846572
2011-06-01 07:37:00.00000069,6.420945
2011-06-01 07:37:00.000000190,6.1758046
2011-06-01 07:37:00.000000112,5.073756
2011-06-01 07:37:00.000000104,5.324423
2011-06-01 07:37:00.000000194,5.5056868
2011-06-01 07:37:00.0000002,5.3215456
2011-06-01 07:37:00.00000044,5.5974445
2011-06-01 07:37:00.00000010,8.177534
2011-06-01 07:37:00.000000157,17.103699
2011-06-01 07:37:00.000000147,6.712463
2011-06-01 07:37:00.000000120,5.041169
2011-06-01 07:37:00.000000149,10.459102
2011-06-01 07:37:00.000000119,8.518024
2011-06-01 07:37:00.00000023,5.5592113
2011-06-01 07:37:00.00000017,9.604292
2011-06-01 07:37:00.00000038,16.08259
2011-06-01 07:37:00.000000113,8.844575
2011-06-01 07:37:00.000000211,8.225413
2011-06-01 07:37:00.00000051,7.7374215
2011-06-01 07:37:00.00000054,7.8774657
2011-06-01 07:37:00.000000186,9.670485
2009-02-16 03:13:40.0000001,7.3726687
2010-08-27 18:45:00.000000234,5.4335485
2010-08-27 18:45:00.00000057,6.908985
2010-08-27 18:45:00.00000039,11.190669
2010-08-27 18:45:00.000000161,7.1280756
2010-08-27 18:45:00.000000220,10.300444
2010-08-27 18:45:00.00000028,8.749516
2010-08-27 18:45:00.00000014,14.386077
2010-08-27 18:45:00.000000226,14.009641
2010-08-27 18:45:00.000000175,5.7606945
2010-08-27 18:45:00.00000040,18.378687
2010-08-27 18:45:00.000000144,14.714475
2010-08-27 18:45:00.00000085,10.286827
2010-08-27 18:45:00.000000194,23.34263
2010-08-27 18:45:00.00000094,8.276722
2010-08-27 18:45:00.000000141,16.133226
2010-08-27 18:45:00.00000067,4.5799003
2010-08-27 18:45:00.000000231,5.768824
2010-08-27 18:45:00.000000214,17.410683
2010-08-27 18:45:00.00000037,15.395058
2010-08-27 18:45:00.000000165,5.3752713
2010-08-27 18:45:00.000000158,9.175633
2010-08-27 18:45:00.000000217,7.54892
2010-08-27 18:45:00.00000090,14.541216
2010-08-27 18:45:00.000000142,9.478154
2010-08-27 18:45:00.0000004,7.3759036
2010-08-27 18:45:00.00000070,4.9257493
2010-08-27 18:45:00.000000202,7.9199486
2010-08-27 18:45:00.000000177,7.4490147
2010-08-27 18:45:00.00000084,11.845695
2010-08-27 18:45:00.000000209,10.326048
2010-08-27 18:45:00.000000184,33.149723
2010-08-27 18:45:00.000000173,8.520279
2010-08-27 18:45:00.00000029,5.6493993
2010-08-27 18:45:00.00000025,5.927165
2010-08-27 18:45:00.00000012,4.9850574
2010-08-27 18:45:00.00000010,4.7975435
2010-08-27 18:45:00.000000136,7.974944
2010-08-27 18:45:00.00000073,10.335874
2010-08-27 18:45:00.000000124,6.4416137
2010-08-27 18:45:00.000000125,6.0447493
2010-08-27 18:45:00.000000169,5.14416
2010-08-27 18:45:00.000000208,4.441051
2010-08-27 18:45:00.000000152,5.850243
2010-08-27 18:45:00.000000196,12.240005
2010-08-27 18:45:00.0000005,12.00988
2010-08-27 18:45:00.00000077,6.409265
2010-08-27 18:45:00.000000123,7.240848
2010-08-27 18:45:00.00000046,10.618961
2010-08-27 18:45:00.00000033,6.7852893
2010-08-27 18:45:00.000000166,13.213839
2010-08-27 18:45:00.000000190,5.885893
2010-08-27 18:45:00.00000043,7.536063
2010-08-27 18:45:00.00000081,5.441077
2010-08-27 18:45:00.00000034,9.4865265
2010-08-27 18:45:00.00000089,17.308353
2010-08-27 18:45:00.000000189,5.298312
2010-08-27 18:45:00.00000078,8.089088
2010-08-27 18:45:00.00000053,12.049395
2010-08-27 18:45:00.000000188,7.866125
2010-08-27 18:45:00.00000071,7.29029
2010-08-27 18:45:00.00000097,16.915943
2010-08-27 18:45:00.00000031,6.0598154
2010-08-27 18:45:00.000000101,12.829361
2010-08-27 18:45:00.000000140,6.01929
2010-08-27 18:45:00.00000054,25.787569
2010-08-27 18:45:00.0000006,9.201144
2010-08-27 18:45:00.00000011,8.074793
2010-08-27 18:45:00.00000055,7.0385466
2010-08-27 18:45:00.000000160,9.950115
2010-08-27 18:45:00.00000024,10.889931
2010-08-27 18:45:00.000000106,6.2169523
2010-08-27 18:45:00.000000131,5.369849
2010-08-27 18:45:00.00000087,12.134508
2010-08-27 18:45:00.000000110,10.64831
2010-08-27 18:45:00.000000197,13.310483
2010-08-27 18:45:00.00000066,8.53629
2010-08-27 18:45:00.000000205,10.295069
2010-08-27 18:45:00.00000086,5.0853424
2010-08-27 18:45:00.000000207,8.16688
2010-08-27 18:45:00.00000068,13.782695
2010-08-27 18:45:00.00000050,6.2039
2010-08-27 18:45:00.00000045,7.546385
2010-08-27 18:45:00.00000093,4.4232416
2010-08-27 18:45:00.00000061,11.938895
2010-08-27 18:45:00.00000022,5.867272
2010-08-27 18:45:00.00000018,6.3247104
2010-08-27 18:45:00.000000192,8.868105
2010-08-27 18:45:00.000000148,5.1797056
2010-08-27 18:45:00.000000195,5.0100756
2010-08-27 18:45:00.000000155,4.305648
2010-08-27 18:45:00.000000129,8.843612
2010-08-27 18:45:00.000000133,5.998164
2010-08-27 18:45:00.00000063,11.006117
2010-08-27 18:45:00.00000076,6.8691688
2010-08-27 18:45:00.000000204,13.145983
2010-08-27 18:45:00.000000179,4.4334373
2010-08-27 18:45:00.000000219,17.65457
2010-08-27 18:45:00.000000107,6.9108715
2010-08-27 18:45:00.000000153,8.982448
2010-08-27 18:45:00.00000026,12.383859
2010-08-27 18:45:00.000000198,6.858877
2010-08-27 18:45:00.00000016,10.320191
2010-08-27 18:45:00.00000060,7.9248376
2010-08-27 18:45:00.00000017,25.982138
2010-08-27 18:45:00.000000109,14.083343
2010-08-27 18:45:00.000000227,11.7883215
2010-08-27 18:45:00.000000181,5.2202497
2010-08-27 18:45:00.000000191,7.1175942
2010-08-27 18:45:00.000000228,5.7743554
2010-08-27 18:45:00.00000069,11.7395315
2010-08-27 18:45:00.000000113,10.208515
2010-08-27 18:45:00.00000049,7.9937916
2010-08-27 18:45:00.000000103,6.39274
2010-08-27 18:45:00.0000003,5.1179295
2010-08-27 18:45:00.0000008,8.599979
2010-08-27 18:45:00.000000134,5.20586
2010-08-27 18:45:00.000000183,20.161425
2010-08-27 18:45:00.00000013,14.078034
2010-08-27 18:45:00.000000235,5.874522
2010-08-27 18:45:00.00000038,9.526634
2010-08-27 18:45:00.00000030,16.59693
2010-08-27 18:45:00.000000203,7.6246605
2010-08-27 18:45:00.000000182,10.04902
2010-08-27 18:45:00.000000230,8.251611
2010-08-27 18:45:00.00000065,7.502878
2011-02-12 00:43:24.0000003,11.546085
2011-02-12 00:43:24.0000001,14.098341
2014-05-07 06:50:20.0000002,5.698573
2014-05-07 06:50:20.0000001,7.044155
2014-05-07 06:50:20.0000003,9.253046
2011-04-27 20:59:24.0000002,9.159325
2011-04-27 20:59:24.0000003,12.395181
2011-04-27 20:59:24.0000004,4.8371744
2011-04-27 20:59:24.0000001,6.746485
2011-04-27 20:59:24.0000005,6.179495
2010-08-14 02:13:00.00000069,7.6934032
2010-08-14 02:13:00.00000049,7.252563
2010-08-14 02:13:00.00000059,5.382575
2010-08-14 02:13:00.00000075,16.307632
2010-08-14 02:13:00.00000020,7.285691
2010-08-14 02:13:00.000000102,13.887701
2010-08-14 02:13:00.00000060,5.4084435
2010-08-14 02:13:00.00000033,16.67399
2010-08-14 02:13:00.000000166,12.149351
2010-08-14 02:13:00.000000111,8.151863
2010-08-14 02:13:00.00000056,9.824977
2010-08-14 02:13:00.00000044,7.9865503
2010-08-14 02:13:00.000000132,4.9114804
2010-08-14 02:13:00.00000073,4.871631
2010-08-14 02:13:00.00000043,8.3545685
2010-08-14 02:13:00.00000085,9.939162
2010-08-14 02:13:00.000000108,15.160706
2010-08-14 02:13:00.00000028,12.545272
2010-08-14 02:13:00.00000076,4.668001
2010-08-14 02:13:00.00000066,30.792095
2010-08-14 02:13:00.00000080,23.02704
2010-08-14 02:13:00.000000149,8.639297
2010-08-14 02:13:00.00000054,7.147551
2010-08-14 02:13:00.000000130,9.966175
2010-08-14 02:13:00.00000032,11.882599
2010-08-14 02:13:00.000000158,6.6013727
2010-08-14 02:13:00.000000171,12.225562
2010-08-14 02:13:00.00000092,5.6750007
2010-08-14 02:13:00.000000155,6.898016
2010-08-14 02:13:00.000000116,11.308858
2010-08-14 02:13:00.000000109,13.131455
2010-08-14 02:13:00.00000030,8.345271
2010-08-14 02:13:00.00000015,12.504894
2010-08-14 02:13:00.000000133,5.1917686
2010-08-14 02:13:00.00000072,7.0466847
2010-08-14 02:13:00.00000052,11.504879
2010-08-14 02:13:00.000000170,14.839132
2010-08-14 02:13:00.0000007,5.7149806
2010-08-14 02:13:00.000000165,8.616091
2010-08-14 02:13:00.00000026,11.866009
2010-08-14 02:13:00.000000148,5.523536
2010-08-14 02:13:00.00000034,11.4918
2010-08-14 02:13:00.00000022,19.81603
2010-08-14 02:13:00.000000100,4.275311
2010-08-14 02:13:00.000000160,5.2978134
2010-08-14 02:13:00.0000009,17.022648
2010-08-14 02:13:00.00000038,9.914864
2010-08-14 02:13:00.0000001,8.7619095
2010-08-14 02:13:00.00000078,6.4796934
2010-08-14 02:13:00.000000134,8.797714
2010-08-14 02:13:00.00000077,19.61033
2010-08-14 02:13:00.000000168,7.1378217
2010-08-14 02:13:00.000000161,7.473376
2010-08-14 02:13:00.000000122,6.889391
2010-08-14 02:13:00.00000035,6.0842295
2010-08-14 02:13:00.000000110,7.258727
2010-08-14 02:13:00.000000146,11.13383
2010-08-14 02:13:00.00000010,11.776773
2010-08-14 02:13:00.000000141,4.362383
2010-08-14 02:13:00.00000087,17.133509
2010-08-14 02:13:00.000000137,6.4496765
2010-08-14 02:13:00.00000064,7.019614
2010-08-14 02:13:00.00000084,7.497138
2010-08-14 02:13:00.000000139,11.215024
2010-08-14 02:13:00.00000089,30.354918
2010-08-14 02:13:00.000000140,44.59836
2010-08-14 02:13:00.00000012,8.73914
2010-08-14 02:13:00.00000025,4.990479
2010-08-14 02:13:00.00000070,4.270961
2010-08-14 02:13:00.0000004,11.724487
2010-08-14 02:13:00.00000090,13.838442
2010-08-14 02:13:00.000000101,14.60595
2010-08-14 02:13:00.00000017,5.8073945
2010-08-14 02:13:00.00000055,6.002994
2010-08-14 02:13:00.00000014,10.835518
2010-08-14 02:13:00.000000142,13.5355
2010-08-14 02:13:00.00000021,8.759814
2010-08-14 02:13:00.00000047,13.9156275
2010-08-14 02:13:00.00000083,5.3079424
2010-08-14 02:13:00.000000162,7.1280966
2015-04-16 22:32:48.0000006,11.011851
2015-04-16 22:32:48.0000001,5.1620555
2015-04-16 22:32:48.0000004,5.9530106
2015-04-16 22:32:48.0000002,15.124771
2015-04-16 22:32:48.0000005,7.908494
2013-03-15 11:57:04.0000002,7.683597
2013-03-15 11:57:04.0000001,8.182129
2014-11-16 08:47:12.0000002,14.198268
2014-11-16 08:47:12.0000001,6.0507483
2013-02-20 16:10:28.0000001,7.098668
2011-07-03 00:36:04.0000001,5.7433167
2014-03-25 23:47:00.00000074,7.063723
2014-03-25 23:47:00.00000088,9.823471
2014-03-25 23:47:00.000000100,6.3384647
2014-03-25 23:47:00.00000094,4.724581
2014-03-25 23:47:00.00000059,11.372276
2014-03-25 23:47:00.00000066,8.670996
2014-03-25 23:47:00.00000016,4.628686
2014-03-25 23:47:00.0000003,15.01172
2014-03-25 23:47:00.00000080,4.626423
2014-03-25 23:47:00.00000048,45.338676
2014-03-25 23:47:00.00000058,10.111526
2014-03-25 23:47:00.00000070,34.072926
2014-03-25 23:47:00.00000046,11.987756
2014-03-25 23:47:00.00000053,5.562178
2014-03-25 23:47:00.00000029,5.8048725
2014-03-25 23:47:00.00000087,11.275809
2014-03-25 23:47:00.000000126,8.871786
2014-03-25 23:47:00.00000024,10.259518
2014-03-25 23:47:00.0000007,14.09464
2014-03-25 23:47:00.00000071,16.963875
2014-03-25 23:47:00.0000008,8.044772
2014-03-25 23:47:00.00000049,59.07345
2014-03-25 23:47:00.00000090,25.387135
2014-03-25 23:47:00.00000089,23.88113
2014-03-25 23:47:00.000000117,4.867482
2014-03-25 23:47:00.00000043,9.584436
2014-03-25 23:47:00.00000032,7.5451455
2014-03-25 23:47:00.00000081,6.6738043
2014-03-25 23:47:00.00000023,6.2245283
2014-03-25 23:47:00.00000099,36.58463
2014-03-25 23:47:00.00000077,4.879327
2014-03-25 23:47:00.00000065,6.0971065
2014-03-25 23:47:00.000000111,18.116781
2014-03-25 23:47:00.000000118,25.595531
2014-03-25 23:47:00.00000038,10.301866
2014-03-25 23:47:00.000000110,6.301072
2014-03-25 23:47:00.00000014,12.97606
2014-03-25 23:47:00.00000086,30.820484
2014-03-25 23:47:00.00000097,7.49425
2014-03-25 23:47:00.00000092,19.059065
2014-03-25 23:47:00.000000140,11.895487
2014-03-25 23:47:00.000000123,21.13847
2014-03-25 23:47:00.000000131,5.383359
2014-03-25 23:47:00.00000033,15.026156
2014-03-25 23:47:00.00000015,6.5760593
2014-03-25 23:47:00.000000125,23.722963
2014-03-25 23:47:00.00000061,21.281418
2014-03-25 23:47:00.00000027,12.788041
2014-03-25 23:47:00.000000101,28.861479
2014-03-25 23:47:00.000000136,9.344289
2014-03-25 23:47:00.000000133,5.1436667
2014-03-25 23:47:00.0000006,25.779633
2014-03-25 23:47:00.00000047,10.628651
2014-03-25 23:47:00.00000056,9.987831
2014-03-25 23:47:00.0000001,4.562608
2014-03-25 23:47:00.00000045,4.746803
2014-03-25 23:47:00.00000073,7.6842456
2014-03-25 23:47:00.00000030,17.236046
2014-03-25 23:47:00.00000010,26.6778
2014-03-25 23:47:00.00000072,11.463784
2014-03-25 23:47:00.0000009,18.040379
2014-03-25 23:47:00.00000082,10.117237
2014-03-25 23:47:00.00000017,6.9261513
2014-03-25 23:47:00.00000050,10.6682415
2014-03-25 23:47:00.000000121,8.673125
2014-03-25 23:47:00.000000109,21.15158
2014-03-25 23:47:00.00000018,5.0111547
2014-03-25 23:47:00.00000078,7.300508
2014-03-25 23:47:00.00000025,4.613071
2014-03-25 23:47:00.00000044,4.7092385
2014-03-25 23:47:00.0000005,4.739589
2014-03-25 23:47:00.00000062,6.2870674
2014-03-25 23:47:00.000000130,41.784378
2014-03-25 23:47:00.00000037,10.68622
2014-03-25 23:47:00.000000114,14.711567
2014-03-25 23:47:00.0000002,26.76593
2014-03-25 23:47:00.000000103,32.609966
2014-03-25 23:47:00.000000106,13.197224
2014-03-25 23:47:00.00000095,10.437723
2014-03-25 23:47:00.000000113,24.59287
2014-03-25 23:47:00.0000004,18.069868
2014-03-25 23:47:00.00000041,16.533236
2014-03-25 23:47:00.00000079,16.72345
2011-06-21 13:19:20.0000001,9.06738
2011-06-21 13:19:20.0000003,6.6508126
2011-06-21 13:19:20.0000002,12.250895
2013-01-02 20:53:44.0000001,5.647766
2013-01-02 20:53:44.0000002,5.832981
2009-10-07 08:16:24.0000001,11.52238
2012-08-25 22:18:36.0000003,12.500995
2012-08-25 22:18:36.0000004,10.294364
2012-08-25 22:18:36.0000001,7.6841874
2012-08-25 22:18:36.0000002,8.757296
2015-06-05 08:38:56.0000005,8.680932
2015-06-05 08:38:56.0000007,11.028746
2015-06-05 08:38:56.0000006,6.0539193
2015-06-05 08:38:56.0000004,28.570919
2015-06-05 08:38:56.0000001,39.507774
2015-06-05 08:38:56.0000002,17.523289
2013-02-26 11:10:24.0000002,9.346011
2013-02-26 11:10:24.0000001,39.806396
2014-04-29 00:02:40.0000001,9.270126
2014-04-29 00:02:40.0000002,15.897293
2014-04-29 00:02:40.0000003,14.7562685
2010-08-06 20:27:12.0000002,12.295082
2010-08-06 20:27:12.0000005,9.061492
2010-08-06 20:27:12.0000004,4.5891747
2010-08-06 20:27:12.0000001,10.871842
2012-06-07 00:25:40.0000001,7.8310924
2012-06-07 00:25:40.0000002,18.07785
2011-09-24 07:42:32.0000001,5.812734
2011-09-28 10:58:48.0000002,7.4859667
2011-09-28 10:58:48.0000001,5.675514
2011-09-28 10:58:48.0000005,6.1678863
2011-09-28 10:58:48.0000004,13.338085
2011-09-28 10:58:48.0000003,26.926193
2011-09-28 10:58:48.0000006,11.15747
2009-11-01 05:04:12.0000001,7.5699015
2009-11-01 05:04:12.0000002,13.0383
2014-04-23 22:54:12.0000002,5.66704
2014-04-23 22:54:12.0000001,25.081902
2014-04-23 22:54:12.0000004,30.550823
2014-04-23 22:54:12.0000003,12.156116
2014-04-23 22:54:12.0000005,5.231756
